negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e2> pramipexole </e2> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e2> pramipexole </e2> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, <e2> cephalosporins </e2> , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , <e2> penicillins </e2> , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , <e2> indomethacin </e2> , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , <e2> hydrochlorothiazide </e2> , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and <e2> chlorpropamide </e2> ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , <e1> diltiazem </e1> , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e2> pramipexole </e2> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of <e2> pramipexole </e2> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, <e2> cephalosporins </e2> , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , <e2> penicillins </e2> , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , <e2> indomethacin </e2> , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , <e2> hydrochlorothiazide </e2> , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and <e2> chlorpropamide </e2> ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , <e1> triamterene </e1> , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e2> pramipexole </e2> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , ranitidine , diltiazem , triamterene , <e1> verapamil </e1> , quinidine , and quinine ) decreases the oral clearance of <e2> pramipexole </e2> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
